id,label
2998,0
2999,1
3000,0
3001,1
3002,0
3003,1
3004,0
3005,1
3006,0
3007,1
3008,1
3009,0
3010,0
3011,0
3012,0
3013,1
3014,0
3015,1
3016,0
3017,0
3018,1
3019,0
3020,0
3021,1
3022,1
3023,0
3024,1
3025,0
3026,0
3027,0
3028,0
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,0
3036,0
3037,0
3038,0
3039,0
3040,0
3041,0
3042,0
3043,0
3044,1
3045,1
3046,1
3047,0
3048,0
3049,0
3050,1
3051,0
3052,0
3053,1
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,1
3061,0
3062,0
3063,0
3064,1
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,0
3080,0
3081,0
3082,1
3083,1
3084,0
3085,0
3086,1
3087,1
3088,0
3089,1
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,1
3097,0
3098,0
3099,0
3100,1
3101,0
3102,1
3103,1
3104,0
3105,0
3106,0
3107,0
3108,1
3109,0
3110,1
3111,0
3112,1
3113,1
3114,0
3115,0
3116,1
3117,0
3118,0
3119,1
3120,0
3121,0
3122,1
3123,0
3124,0
3125,0
3126,1
3127,1
3128,1
3129,0
3130,0
3131,1
3132,1
3133,1
3134,1
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,1
3142,0
3143,1
3144,0
3145,0
3146,1
3147,1
3148,1
3149,0
3150,0
3151,1
3152,1
3153,0
3154,0
3155,1
3156,0
3157,1
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,1
3165,1
3166,0
3167,1
3168,1
3169,0
3170,1
3171,0
3172,0
3173,0
3174,1
3175,0
3176,1
3177,0
3178,0
3179,0
3180,1
3181,0
3182,1
3183,0
3184,0
3185,0
3186,0
3187,1
3188,0
3189,0
3190,1
3191,0
3192,1
3193,1
3194,0
3195,0
3196,1
3197,1
3198,0
3199,0
3200,0
3201,0
3202,0
3203,1
3204,0
3205,0
3206,0
3207,0
3208,1
3209,1
3210,0
3211,0
3212,1
3213,0
3214,0
3215,1
3216,0
3217,0
3218,0
3219,1
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,0
3230,1
3231,0
3232,0
3233,1
3234,0
3235,0
3236,0
3237,1
3238,1
3239,0
3240,1
3241,0
3242,0
3243,1
3244,0
3245,0
3246,0
3247,1
3248,1
3249,1
3250,0
3251,1
3252,0
3253,0
3254,0
3255,1
3256,0
3257,0
3258,0
3259,1
3260,1
3261,0
3262,1
3263,0
3264,0
3265,0
3266,1
3267,1
3268,0
3269,1
3270,1
3271,1
3272,0
3273,0
3274,0
3275,0
3276,1
3277,1
3278,0
3279,0
3280,1
3281,0
3282,0
3283,1
3284,0
3285,0
3286,1
3287,0
3288,0
3289,1
3290,1
3291,0
3292,1
3293,1
3294,1
3295,0
3296,1
3297,1
3298,1
3299,1
3300,0
3301,0
3302,0
3303,0
3304,1
3305,1
3306,1
3307,0
3308,1
3309,0
3310,0
3311,0
3312,0
3313,1
3314,1
3315,1
3316,0
3317,0
3318,1
3319,1
3320,0
3321,0
3322,1
3323,0
3324,1
3325,0
3326,1
3327,0
3328,0
3329,1
3330,0
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,1
3338,0
3339,0
3340,1
3341,0
3342,1
3343,0
3344,1
3345,1
3346,1
3347,0
3348,0
3349,0
3350,1
3351,1
3352,0
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
3360,0
3361,1
3362,0
3363,1
3364,0
3365,0
3366,1
3367,0
3368,0
3369,0
3370,0
3371,1
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,1
3381,1
3382,0
3383,1
3384,0
3385,0
3386,0
3387,1
3388,0
3389,0
3390,1
3391,1
3392,0
3393,1
3394,0
3395,1
3396,1
3397,0
3398,1
3399,0
3400,0
3401,0
3402,0
3403,1
3404,0
3405,1
3406,1
3407,1
3408,1
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,1
3417,0
3418,0
3419,1
3420,0
3421,0
3422,1
3423,0
3424,1
3425,0
3426,1
3427,1
3428,1
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,0
3438,0
3439,1
3440,1
3441,0
3442,0
3443,1
3444,0
3445,1
3446,1
3447,1
3448,1
3449,1
3450,0
3451,0
3452,1
3453,1
3454,1
3455,1
3456,0
3457,0
3458,0
3459,1
3460,1
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,1
3469,0
3470,0
3471,0
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,1
3479,0
3480,1
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,0
3499,1
3500,1
3501,0
3502,1
3503,0
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,1
3518,1
3519,0
3520,1
3521,1
3522,0
3523,0
3524,1
3525,1
3526,0
3527,1
3528,1
3529,1
3530,1
3531,0
3532,0
3533,1
3534,1
3535,1
3536,0
3537,1
3538,0
3539,1
3540,0
3541,0
3542,0
3543,1
3544,0
3545,1
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,1
3555,0
3556,0
3557,0
3558,0
3559,1
3560,0
3561,0
3562,0
3563,0
3564,1
3565,0
3566,0
3567,1
3568,1
3569,0
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,1
3577,0
3578,0
3579,1
3580,0
3581,0
3582,0
3583,1
3584,0
3585,1
3586,1
3587,0
3588,0
3589,1
3590,1
3591,0
3592,0
3593,0
3594,1
3595,1
3596,0
3597,0
3598,1
3599,0
3600,0
3601,0
3602,0
3603,1
3604,0
3605,1
3606,0
3607,1
3608,0
3609,1
3610,1
3611,1
3612,1
3613,0
3614,1
3615,0
3616,0
3617,1
3618,0
3619,0
3620,1
3621,0
3622,0
3623,1
3624,1
3625,1
3626,0
3627,1
3628,0
3629,1
3630,0
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,1
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,1
3646,1
3647,0
3648,0
3649,0
3650,0
3651,1
3652,1
3653,1
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,1
3668,0
3669,0
3670,0
3671,1
3672,0
3673,0
3674,0
3675,1
3676,0
3677,0
3678,1
3679,0
3680,0
3681,0
3682,1
3683,1
3684,0
3685,0
3686,0
3687,1
3688,0
3689,1
3690,1
3691,0
3692,1
3693,1
3694,1
3695,1
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,1
3703,1
3704,1
3705,1
3706,0
3707,0
3708,1
3709,1
3710,0
3711,0
3712,0
3713,0
3714,0
3715,1
3716,0
3717,0
3718,0
3719,1
3720,1
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,1
3736,0
3737,0
3738,0
3739,1
3740,1
3741,1
3742,0
3743,0
3744,1
3745,1
3746,0
3747,1
3748,0
3749,0
3750,1
3751,0
3752,0
3753,0
3754,0
3755,0
3756,1
3757,0
3758,0
3759,1
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,1
3767,0
3768,0
3769,0
3770,0
3771,0
3772,1
3773,0
3774,0
3775,0
3776,0
3777,1
3778,0
3779,0
3780,1
3781,0
3782,1
3783,0
3784,0
3785,0
3786,0
3787,1
3788,0
3789,1
3790,0
3791,0
3792,0
3793,1
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,1
3805,0
3806,0
3807,0
3808,0
3809,0
3810,1
3811,0
3812,1
3813,0
3814,1
3815,0
3816,0
3817,1
3818,0
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,0
3826,1
3827,0
3828,1
3829,0
3830,0
3831,1
3832,1
3833,1
3834,0
3835,0
3836,0
3837,1
3838,0
3839,0
3840,0
3841,1
3842,1
3843,1
3844,0
3845,0
3846,0
3847,1
3848,0
3849,0
3850,1
3851,0
3852,1
3853,1
3854,1
3855,0
3856,0
3857,0
3858,0
3859,1
3860,0
3861,1
3862,1
3863,0
3864,1
3865,1
3866,1
3867,1
3868,1
3869,0
3870,0
3871,1
3872,0
3873,1
3874,0
3875,0
3876,1
3877,1
3878,0
3879,0
3880,1
3881,0
3882,1
3883,0
3884,1
3885,0
3886,0
3887,1
3888,1
3889,1
3890,0
3891,1
3892,1
3893,1
3894,1
3895,0
3896,0
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,1
3904,1
3905,0
3906,1
3907,1
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,1
3915,0
3916,0
3917,0
3918,1
3919,0
3920,1
3921,0
3922,0
3923,1
3924,1
3925,1
3926,0
3927,0
3928,0
3929,1
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,1
3945,1
3946,0
3947,0
3948,0
3949,0
3950,1
3951,0
3952,1
3953,0
3954,1
3955,0
3956,0
3957,1
3958,1
3959,1
3960,0
3961,0
3962,0
3963,1
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,1
3973,1
3974,0
3975,1
3976,0
3977,0
3978,0
3979,1
3980,0
3981,1
3982,1
3983,1
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,1
3991,1
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,1
4004,0
4005,1
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,1
4013,1
4014,0
4015,1
4016,0
4017,0
4018,0
4019,0
4020,1
4021,1
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,1
4032,1
4033,1
4034,0
4035,1
4036,1
4037,0
4038,0
4039,1
4040,1
4041,0
4042,0
4043,0
4044,0
4045,0
4046,1
4047,1
4048,1
4049,0
4050,0
4051,1
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,1
4059,0
4060,1
4061,1
4062,0
4063,0
4064,0
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,0
4072,0
4073,1
4074,1
4075,1
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,1
4083,0
4084,1
4085,0
4086,0
4087,0
4088,0
4089,1
4090,1
4091,0
4092,1
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,1
4100,0
4101,0
4102,1
4103,0
4104,0
4105,0
4106,0
4107,1
4108,0
4109,1
4110,0
4111,0
4112,0
4113,1
4114,0
4115,0
4116,0
4117,1
4118,1
4119,0
4120,1
4121,0
4122,1
4123,1
4124,1
4125,1
4126,0
4127,0
4128,1
4129,1
4130,1
4131,1
4132,0
4133,0
4134,1
4135,0
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,1
4143,0
4144,0
4145,0
4146,1
4147,0
4148,0
4149,0
4150,1
4151,1
4152,0
4153,0
4154,1
4155,1
4156,0
4157,1
4158,0
4159,0
4160,0
4161,1
4162,0
4163,0
4164,1
4165,0
4166,0
4167,0
4168,1
4169,0
4170,1
4171,1
4172,1
4173,0
4174,1
4175,0
4176,0
4177,0
4178,0
4179,1
4180,1
4181,1
4182,1
4183,1
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,1
4191,1
4192,0
4193,0
4194,0
4195,1
4196,0
4197,0
4198,0
4199,0
4200,0
4201,1
4202,0
4203,0
4204,0
4205,0
4206,0
4207,1
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,1
4222,1
4223,1
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,0
4231,0
4232,0
4233,1
4234,1
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,1
4242,1
4243,1
4244,1
4245,0
4246,0
4247,1
4248,0
4249,0
4250,1
4251,1
4252,0
4253,0
4254,0
4255,0
4256,0
4257,1
4258,0
4259,1
4260,1
4261,0
4262,0
4263,0
4264,0
4265,0
4266,1
4267,0
4268,1
4269,0
4270,0
4271,0
4272,1
4273,0
4274,0
4275,1
4276,0
4277,1
4278,1
4279,1
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,1
4288,0
4289,0
4290,0
4291,0
4292,1
4293,0
4294,1
4295,0
4296,1
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,1
4304,1
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,1
4318,1
4319,0
4320,1
4321,0
4322,0
4323,1
4324,1
4325,1
4326,0
4327,0
4328,1
4329,0
4330,1
4331,0
4332,0
4333,0
4334,0
4335,1
4336,1
4337,1
4338,1
4339,1
4340,0
4341,0
4342,0
4343,1
4344,0
4345,0
4346,0
4347,0
4348,1
4349,1
4350,0
4351,0
4352,1
4353,0
4354,0
4355,0
4356,0
4357,0
4358,1
4359,1
4360,1
4361,0
4362,0
4363,1
4364,1
4365,0
4366,0
4367,1
4368,0
4369,0
4370,0
4371,0
4372,1
4373,1
4374,0
4375,0
4376,1
4377,1
4378,0
4379,1
4380,0
4381,0
4382,0
4383,0
4384,0
4385,1
4386,0
4387,0
4388,1
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,0
4396,0
4397,1
4398,0
4399,1
4400,0
4401,0
4402,1
4403,1
4404,1
4405,0
4406,1
4407,0
4408,0
4409,0
4410,1
4411,0
4412,1
4413,1
4414,0
4415,0
4416,1
4417,1
4418,0
4419,0
4420,1
4421,1
4422,0
4423,1
4424,0
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,0
4433,0
4434,1
4435,0
4436,1
4437,0
4438,0
4439,0
4440,1
4441,0
4442,0
4443,1
4444,1
4445,1
4446,0
4447,0
4448,1
4449,1
4450,1
4451,0
4452,0
4453,1
4454,0
4455,0
4456,0
4457,0
4458,1
4459,0
4460,0
4461,0
4462,1
4463,1
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,1
4471,0
4472,0
4473,0
4474,0
4475,0
4476,1
4477,0
4478,1
4479,0
4480,0
4481,0
4482,0
4483,1
4484,1
4485,1
4486,1
4487,0
4488,0
4489,0
4490,0
4491,0
4492,1
4493,1
4494,1
4495,1
4496,0
4497,1
4498,0
4499,1
4500,0
4501,0
4502,0
4503,0
4504,1
4505,1
4506,0
4507,0
4508,0
4509,1
4510,0
4511,1
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,1
4520,1
4521,0
4522,1
4523,0
4524,1
4525,0
4526,0
4527,0
4528,0
4529,1
4530,1
4531,0
4532,0
4533,0
4534,0
4535,1
4536,1
4537,0
4538,0
4539,0
4540,0
4541,1
4542,1
4543,1
4544,1
4545,0
4546,0
4547,0
4548,0
4549,0
4550,1
4551,0
4552,0
4553,0
4554,1
4555,0
4556,0
4557,0
4558,1
4559,0
4560,1
4561,0
4562,0
4563,1
4564,1
4565,1
4566,1
4567,0
4568,0
4569,1
4570,0
4571,1
4572,0
4573,0
4574,0
4575,1
4576,0
4577,0
4578,1
4579,0
4580,1
4581,1
4582,0
4583,0
4584,1
4585,1
4586,1
4587,1
4588,0
4589,1
4590,1
4591,1
4592,1
4593,1
4594,1
4595,0
4596,1
4597,1
4598,1
4599,0
4600,1
4601,0
4602,0
4603,0
4604,1
4605,1
4606,0
4607,0
4608,0
4609,0
4610,0
4611,1
4612,0
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,1
4621,0
4622,1
4623,0
4624,0
4625,0
4626,0
4627,0
4628,1
4629,1
4630,1
4631,1
4632,1
4633,0
4634,1
4635,0
4636,0
4637,0
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,1
4645,0
4646,0
4647,0
4648,0
4649,1
4650,1
4651,1
4652,1
4653,1
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,1
4662,1
4663,1
4664,0
4665,1
4666,1
4667,0
4668,0
4669,1
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,1
4677,1
4678,1
4679,0
4680,0
4681,1
4682,1
4683,1
4684,1
4685,0
4686,1
4687,1
4688,0
4689,1
4690,0
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,0
4698,0
4699,0
4700,0
4701,0
4702,1
4703,0
4704,0
4705,1
4706,1
4707,0
4708,0
4709,0
4710,0
4711,0
4712,1
4713,1
4714,0
4715,0
4716,0
4717,0
4718,0
4719,1
4720,0
4721,1
4722,0
4723,0
4724,0
4725,0
4726,1
4727,0
4728,0
4729,1
4730,1
4731,1
4732,1
4733,0
4734,0
4735,0
4736,1
4737,0
4738,0
4739,1
4740,1
4741,0
4742,0
4743,1
4744,0
4745,1
4746,1
4747,1
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,1
4758,0
4759,0
4760,1
4761,1
4762,0
4763,1
4764,1
4765,0
4766,0
4767,0
4768,0
4769,0
4770,1
4771,0
4772,1
4773,1
4774,0
4775,1
4776,0
4777,0
4778,0
4779,1
4780,1
4781,1
4782,0
4783,1
4784,1
4785,1
4786,1
4787,0
4788,0
4789,1
4790,0
4791,1
4792,0
4793,1
4794,1
4795,0
4796,1
4797,1
4798,1
4799,0
4800,1
4801,0
4802,1
4803,0
4804,1
4805,1
4806,0
4807,1
4808,1
4809,0
4810,1
4811,1
4812,0
4813,0
4814,0
4815,1
4816,1
4817,0
4818,1
4819,0
4820,1
4821,1
4822,1
4823,0
4824,1
4825,0
4826,1
4827,0
4828,0
4829,1
4830,1
4831,0
4832,1
4833,0
4834,1
4835,1
4836,0
4837,1
4838,0
4839,1
4840,1
4841,1
4842,1
4843,0
4844,0
4845,1
4846,1
4847,0
4848,1
4849,1
4850,0
4851,0
4852,0
4853,0
4854,0
4855,1
4856,0
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,1
4864,1
4865,0
4866,1
4867,0
4868,0
4869,0
4870,0
4871,1
4872,0
4873,0
4874,1
4875,1
4876,0
4877,0
4878,0
4879,0
4880,1
4881,0
4882,1
4883,0
4884,0
4885,0
4886,0
4887,1
4888,1
4889,1
4890,1
4891,1
4892,0
4893,0
4894,0
4895,1
4896,1
4897,0
4898,0
4899,1
4900,0
4901,0
4902,0
4903,1
4904,1
4905,0
4906,1
4907,0
4908,1
4909,0
4910,1
4911,0
4912,0
4913,1
4914,0
4915,0
4916,0
4917,0
4918,0
4919,1
4920,0
4921,0
4922,0
4923,0
4924,0
4925,1
4926,1
4927,0
4928,0
4929,0
4930,0
4931,1
4932,1
4933,0
4934,0
4935,0
4936,0
4937,1
4938,0
4939,0
4940,0
4941,1
4942,1
4943,0
4944,0
4945,0
4946,0
4947,1
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,1
4955,1
4956,0
4957,1
4958,0
4959,1
4960,0
4961,0
4962,0
4963,0
4964,0
4965,0
4966,1
4967,0
4968,1
4969,1
4970,0
4971,1
4972,1
4973,1
4974,0
4975,1
4976,1
4977,0
4978,1
4979,0
4980,0
4981,0
4982,1
4983,0
4984,1
4985,1
4986,1
4987,1
4988,0
4989,0
4990,0
4991,0
4992,1
4993,0
4994,0
4995,1
4996,0
4997,1
4998,1
4999,0
5000,0
5001,0
5002,0
5003,1
5004,0
5005,0
5006,1
5007,1
5008,1
5009,1
5010,0
5011,1
5012,0
5013,1
5014,0
5015,1
5016,1
5017,1
5018,0
5019,0
5020,0
5021,0
5022,1
5023,1
5024,0
5025,0
5026,1
5027,0
5028,1
5029,1
5030,0
5031,0
5032,0
5033,0
5034,1
5035,0
5036,0
5037,1
5038,1
5039,0
5040,1
5041,0
5042,1
5043,0
5044,1
5045,1
5046,1
5047,1
5048,0
5049,0
5050,0
5051,0
5052,1
5053,0
5054,1
5055,0
5056,1
5057,0
5058,0
5059,0
5060,1
5061,1
5062,0
5063,1
5064,0
5065,1
5066,1
5067,1
5068,0
5069,1
5070,0
5071,1
5072,1
5073,1
5074,1
5075,0
5076,0
5077,1
5078,0
5079,1
5080,1
5081,0
5082,1
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,1
5091,0
5092,1
5093,0
5094,0
5095,0
5096,1
5097,1
5098,0
5099,1
5100,0
5101,0
5102,0
5103,0
5104,1
5105,1
5106,0
5107,0
5108,0
5109,1
5110,0
5111,0
5112,0
5113,1
5114,1
5115,0
5116,0
5117,1
5118,1
5119,0
5120,0
5121,0
5122,0
5123,1
5124,1
5125,1
5126,1
5127,0
5128,1
5129,0
5130,1
5131,0
5132,0
5133,1
5134,0
5135,0
5136,0
5137,1
5138,0
5139,0
5140,0
5141,0
5142,0
5143,1
5144,0
5145,1
5146,0
5147,0
5148,0
5149,0
5150,1
5151,1
5152,0
5153,0
5154,0
5155,0
5156,1
5157,1
5158,0
5159,1
5160,1
5161,1
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0
5169,0
5170,0
5171,0
5172,0
5173,1
5174,0
5175,1
5176,0
5177,0
5178,0
5179,1
5180,1
5181,1
5182,0
5183,1
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,1
5192,0
5193,1
5194,1
5195,0
5196,0
5197,0
5198,1
5199,0
5200,0
5201,1
5202,0
5203,1
5204,1
5205,1
5206,0
5207,0
5208,0
5209,1
5210,0
5211,1
5212,1
5213,1
5214,1
5215,1
5216,1
5217,1
5218,0
5219,0
5220,1
5221,0
5222,1
5223,0
5224,1
5225,1
5226,0
5227,0
5228,0
5229,0
5230,0
5231,1
5232,1
5233,1
5234,0
5235,1
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,1
5245,1
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,0
5253,0
5254,1
5255,1
5256,1
5257,1
5258,1
5259,0
5260,0
5261,0
5262,1
5263,1
5264,1
5265,1
5266,1
5267,0
5268,0
5269,0
5270,0
5271,0
5272,0
5273,1
5274,1
5275,0
5276,1
5277,1
5278,1
5279,0
5280,1
5281,0
5282,0
5283,0
5284,1
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,0
5292,0
5293,0
5294,1
5295,0
5296,1
5297,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,1
5309,0
5310,0
5311,1
5312,0
5313,0
5314,0
5315,0
5316,1
5317,1
5318,1
5319,0
5320,0
5321,1
5322,0
5323,0
5324,0
5325,1
5326,1
5327,0
5328,1
5329,0
5330,1
5331,0
5332,0
5333,1
5334,0
5335,0
5336,0
5337,0
5338,1
5339,1
5340,0
5341,0
5342,1
5343,0
5344,0
5345,0
5346,1
5347,1
5348,0
5349,0
5350,0
5351,0
5352,1
5353,1
5354,0
5355,1
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,0
5363,1
5364,1
5365,0
5366,0
5367,1
5368,0
5369,0
5370,0
5371,0
5372,1
5373,1
5374,0
5375,1
5376,0
5377,1
5378,0
5379,1
5380,1
5381,0
5382,1
5383,1
5384,0
5385,1
5386,0
5387,1
5388,1
5389,1
5390,0
5391,0
5392,1
5393,0
5394,1
5395,0
5396,1
5397,1
5398,1
5399,0
5400,0
5401,1
5402,1
5403,0
5404,1
5405,0
5406,0
5407,1
5408,1
5409,0
5410,1
5411,0
5412,0
5413,0
5414,0
5415,1
5416,1
5417,1
5418,1
5419,1
5420,0
5421,1
5422,1
5423,0
5424,0
5425,0
5426,0
5427,0
5428,1
5429,1
5430,0
5431,1
5432,1
5433,1
5434,0
5435,1
5436,0
5437,0
5438,1
5439,1
5440,0
5441,1
5442,0
5443,1
5444,0
5445,0
5446,0
5447,1
5448,0
5449,1
5450,0
5451,1
5452,1
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,1
5460,0
5461,0
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,1
5469,0
5470,0
5471,1
5472,1
5473,1
5474,0
5475,0
5476,0
5477,1
5478,1
5479,0
5480,1
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,1
5488,0
5489,1
5490,0
5491,0
5492,0
5493,0
5494,1
5495,1
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,1
5507,1
5508,1
5509,0
5510,0
5511,1
5512,0
5513,0
5514,1
5515,0
5516,0
5517,0
5518,0
5519,1
5520,0
5521,0
5522,0
5523,0
5524,1
5525,0
5526,0
5527,1
5528,1
5529,1
5530,0
5531,1
5532,0
5533,0
5534,1
5535,0
5536,1
5537,0
5538,1
5539,1
5540,1
5541,0
5542,0
5543,1
5544,0
5545,1
5546,1
5547,1
5548,1
5549,0
5550,1
5551,1
5552,0
5553,0
5554,0
5555,1
5556,0
5557,1
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,0
5571,1
5572,0
5573,0
5574,0
5575,0
5576,1
5577,0
5578,0
5579,0
5580,0
5581,1
5582,0
5583,0
5584,1
5585,0
5586,1
5587,0
5588,0
5589,0
5590,0
5591,1
5592,0
5593,0
5594,0
5595,1
5596,1
5597,0
5598,0
5599,0
5600,1
5601,0
5602,0
5603,0
5604,0
5605,1
5606,0
5607,0
5608,0
5609,0
5610,1
5611,1
5612,0
5613,0
5614,0
5615,1
5616,0
5617,1
5618,1
5619,1
5620,1
5621,0
5622,0
5623,0
5624,1
5625,0
5626,0
5627,0
5628,0
5629,1
5630,0
5631,1
5632,1
5633,0
5634,1
5635,1
5636,1
5637,0
5638,0
5639,1
5640,1
5641,0
5642,1
5643,0
5644,0
5645,1
5646,1
5647,1
5648,0
5649,1
5650,1
5651,1
5652,1
5653,1
5654,1
5655,0
5656,0
5657,0
5658,0
5659,0
5660,1
5661,0
5662,0
5663,0
5664,1
5665,1
5666,0
5667,1
5668,0
5669,1
5670,1
5671,1
5672,1
5673,0
5674,0
5675,0
5676,1
5677,0
5678,1
5679,1
5680,1
5681,1
5682,0
5683,1
5684,0
5685,1
5686,0
5687,0
5688,1
5689,1
5690,1
5691,1
5692,0
5693,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,1
5700,0
5701,1
5702,0
5703,0
5704,1
5705,1
5706,1
5707,0
5708,0
5709,1
5710,0
5711,1
5712,0
5713,1
5714,1
5715,0
5716,0
5717,1
5718,1
5719,0
5720,0
5721,1
5722,1
5723,0
5724,0
5725,0
5726,1
5727,0
5728,1
5729,1
5730,0
5731,0
5732,0
5733,0
5734,1
5735,1
5736,1
5737,0
5738,0
5739,1
5740,0
5741,0
5742,0
5743,0
5744,1
5745,0
5746,0
5747,0
5748,1
5749,1
5750,0
5751,1
5752,1
5753,1
5754,1
5755,1
5756,0
5757,0
5758,0
5759,0
5760,1
5761,0
5762,1
5763,1
5764,1
5765,0
5766,1
5767,0
5768,0
5769,0
5770,0
5771,1
5772,0
5773,0
5774,0
5775,0
5776,0
5777,0
5778,0
5779,1
5780,1
5781,1
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,0
5789,0
5790,1
5791,1
5792,1
5793,0
5794,0
5795,1
5796,1
