id,category,query1,query2,label
2081,病毒性肺炎,流感病毒性肺炎是什么病？,病毒性肺炎是不是必须戒烟,-1
2082,肺结核,肺结核女性症状有哪些症状？,女性得肺结核有哪些症状？,-1
2083,病毒性肺炎,病毒性肺炎治疗起来容易吗？,病毒性的肺炎有什么特征性的表现？,-1
2084,肺气肿,修正化痰平喘片可以治疗什么疾病,修正化痰平喘片治疗什么疾病效果好,-1
2085,支原体肺炎,杭州治疗支原体肺炎的医院哪家好？,杭州去哪个医院治疗支原体肺炎会好些,-1
2086,肺结核,请问如何预防和治疗粟粒性肺结核？,粟粒性肺结核有哪些症状？,-1
2087,支气管炎,支气管炎有什么治疗方法。。,支气管炎都有哪些治疗方法。,-1
2088,肺气肿,肺气肿与慢阻肺是同一种病吗？,肥胖会不会加重慢阻肺,-1
2089,支原体肺炎,孩子得了支原体肺炎怎么办？,宝宝患有支原体肺炎该怎么医治,-1
2090,上呼吸道感染,糖尿病人喉咙痛扁桃体炎可以服用众生丸吗,糖尿病人喉咙痛扁桃体炎能服用哪种药,-1
2091,病毒性肺炎,利巴韦林可以治疗角膜炎吗有什么副作用,利巴韦林片老人吃多少啊,-1
2092,肺结核,肺结核治好后有什么后遗症,肺结核治好后有哪些后遗症.,-1
2093,哮喘,感冒喝什么汤可以预防感冒哮喘？,坚持冷水洗脸可以预防感冒吗？,-1
2094,肺结核,肺结核皮试没有异常是什么原因,肺结核皮试是确诊肺结核的依据吗,-1
2095,肺结核,请问肺结核久治不愈吃什么药？,肺结核久治不愈怎么回事？,-1
2096,支气管炎,4岁支气管炎吃什么药比较好？,4岁宝宝喉炎支气管炎吃什么药好,-1
2097,上呼吸道感染,两岁宝宝一次喝多少羚羊角口服液呢,两周岁宝宝如何正确服用羚羊角口服液,-1
2098,支原体肺炎,依托红霉素怎么服用一次几袋呢,每次服用依托红霉素该服用几袋,-1
2099,上呼吸道感染,肺力咳合剂与黄龙止咳颗粒一样吗,肺力咳合剂与黄龙止咳颗粒能治同一种病吗,-1
2100,上呼吸道感染,来月经的时候能吃阿莫西林胶囊吗,阿莫西林胶囊主治哪些病症,-1
2101,支原体肺炎,银诺克和力克有什么不一样吗,银诺克和力克是一个药厂生产吗,-1
2102,支气管炎,一岁孩子患支气管炎怎么办,小孩支气管炎吃什么水果蔬菜好？,-1
2103,肺结核,请问肺结核的后遗症有那些？,肺结核有什么后遗症？,-1
2104,肺气肿,肺功能正常能排除肺炎吗,肺功能正常能是不是肺炎就好了,-1
2105,病毒性肺炎,利巴韦林颗粒适合11个月的宝宝吗,21个月宝宝病毒感冒吃小儿头孢还是罗红霉素,-1
2106,上呼吸道感染,铭鼎消炎片作用效果大吗,铭鼎消炎片保质期长吗,-1
2107,支气管炎,支气管炎不输液吃药能好吗?,支气管炎不输液吃药病能好起来吗？,-1
2108,支气管炎,支气管炎一般要几天才会好,几天能治好支气管炎,-1
2109,咳血,百令胶囊有什么副作用吗,百令胶囊对身体危害有哪些,-1
2110,肺结核,请问如何预防和治疗粟粒性肺结核？,粟粒性肺结核病人的家属该怎样预防？,-1
2111,上呼吸道感染,淡绿色痰液请问如何进行康复训练,淡绿色痰液如何进行康复治疗,-1
2112,病毒性肺炎,我家小孩2个月能吃这个利巴韦林颗粒吗,八个月大的小孩咳嗽嗓子发炎可以吃利巴韦林颗粒吗,-1
2113,病毒性肺炎,氨酚麻美干混悬剂和小儿清肺化痰颗粒是一类药吗,氨酚麻美干混悬剂和小儿清肺化痰颗粒属于同类药吗,-1
2114,病毒性肺炎,病毒性肺炎一般发烧几天后会退烧？,病毒性肺炎一般几天后会退烧？,-1
2115,支原体肺炎,希舒美阿奇霉素片能治疗支原体肺炎吗,治疗支原体肺炎是否可以使用希舒美阿奇霉素片吗,-1
2116,病毒性肺炎,病毒性肺炎可以使用利巴韦林颗粒吗,利巴韦林颗粒可以用于病毒性肺炎治疗吗,-1
2117,肺结核,请问两肺纹理增多是肺结核性？,两肺纹理增多是什么意思？,-1
2118,病毒性肺炎,儿子有点咳嗽吃利巴韦林吗,孩子发烧可以吃利巴韦林么？,-1
2119,肺结核,肺结核痰化验呈阴传染吗？,痰化验阴性的肺结核会传染吗？,-1
2120,病毒性肺炎,利巴韦林颗粒这个药可以用于咳嗽这个病吗,利巴韦林颗粒能治疗肺炎吗,-1
2121,肺气肿,肺炎肺气肿血沉120正常吗?,小儿患上了肺炎肺气肿怎么,-1
2122,肺结核,精神不好是否是患了肺结核？,怎么理解肺结核这个病,-1
2123,肺结核,肺结核吃药期间能喝酒吗,肺结核病人能吃辣椒么？,-1
2124,肺结核,请问肺结核早期有哪些临床表现？,肺结核早期需要注意什么？,-1
2125,肺结核,请问无明显发热和咳嗽状能确诊肺结核吗？,发热和咳嗽是肺结核的症状吗？,-1
2126,肺气肿,慢性肺气肿为什么会突然转成急性肺气肿,慢性肺气肿是什么原因会突然转成急性肺气肿,-1
2127,支原体肺炎,23个多月小孩咳嗽怎么办,准两岁的宝宝咳嗽应该怎样诊治,-1
2128,上呼吸道感染,上呼吸道感染的时候吃健民咽喉片有用吗,上呼吸道感染会出现什么并发症,-1
2129,病毒性肺炎,支气管肺炎用什么药氨曲南好吗要注意什么,氨曲南可以和双黄连一起服用吗？,-1
2130,肺结核,早期肺结核病人会传染上吗？,肺结核有哪些传染方式？,-1
2131,肺气肿,有宝宝得肺气肿不咳嗽的吗,有得肺气肿却不咳嗽的小孩吗,-1
2132,支原体肺炎,利巴韦林颗粒和罗红霉素干悬剂能同用吗,罗红霉素颗粒与悬剂的区别,-1
2133,肺结核,肺结核复查要检查哪些项目,肺结核需要怎么治疗,-1
2134,肺气肿,患有慢支扩严重阻寒性肺气肿补肺丸有用吗,服用补肺丸能否医治慢支扩严重阻寒性肺气肿,-1
2135,咳血,北京哪位医生治疗肺癌比较好？,北京治疗肺癌比较好的医生是谁,-1
2136,病毒性肺炎,小孩病毒性感冒能用利巴韦林颗粒吗,6个月宝宝病毒性感冒怎么办,-1
2137,支气管炎,支气管炎不能吃什么东西,支气管炎不可以吃什么？,-1
2138,哮喘,请问过敏性哮喘如何治疗好?,请问过敏性哮喘怎样治疗好?,-1
2139,病毒性肺炎,怎样预防小儿病毒性肺炎？,儿童怎样预防病毒性肺炎,-1
2140,肺炎,呼吸道合胞病毒肺炎的治疗方法有哪些,孕妇患上呼吸道合胞病毒肺炎吃什么药,-1
2141,病毒性肺炎,病毒性肺炎治愈后病毒还会复发吗,病毒性肺炎治愈后病毒是否会复发？,-1
2142,支气管炎,6岁的孩子服用利巴韦林颗粒怎么用法,6岁的孩子服用利巴韦林颗粒如何用,-1
2143,支原体肺炎,支原体肺炎吃什么退烧药作用好点,支原体肺炎吃什么消炎药效果好,-1
2144,病毒性肺炎,请问慢性病毒性荨麻疹如何治疗？,请问慢性病毒性荨麻疹症状是哪些？,-1
2145,肺气肿,修正化痰平喘片怎么吃比较好,咳嗽痰多的病人服用修正化痰平喘片有副作用吗,-1
2146,肺结核,请问肺部积氷和肺结核会不会转変肺癌？,肺部积氷和肺结核用药情况一样吗？,-1
2147,病毒性肺炎,我想请问利巴韦林颗粒主治什么呢效果好吗,我想请问利巴韦林颗粒主治什么呢好吗,-1
2148,病毒性肺炎,孩子3个月得了病毒性肺炎，该怎么办？,一岁三个月宝宝得了病毒性肺炎怎么办,-1
2149,肺气肿,四岁半小孩是否能服用化痰平喘片呢,小孩咳嗽会引起支气管吗,-1
2150,肺气肿,肺气肿的症状都是什么？,肺气肿有哪些症状,-1
2151,支原体肺炎,支原体肺炎痊愈后会不会复发？,支原体肺炎的表现症状都有哪些,-1
2152,病毒性肺炎,利巴韦林颗粒适合11个月的宝宝吗,阿莫西林胶囊小孩可以吃吗,-1
2153,肺结核,请问肺结核要吃多久药才会好呢？,长期服抗结核药副作用大吗？,-1
2154,肺结核,肺结核肺起泡医学名叫什么,肺起泡可以服用中药吗,-1
2155,上呼吸道感染,包头橘红化痰丸的作用明显吗,服用包头橘红化痰丸的效果很好吗,-1
2156,病毒性肺炎,五个月的幼儿可以吃利巴韦林颗粒有害吗,宝宝吃利巴韦林颗粒有副作用吗,-1
2157,支原体肺炎,支原体肺炎输阿奇霉素后又发烧是为什么,支原体肺炎输阿奇霉素后出现发烧症状是因为什么,-1
2158,病毒性肺炎,我儿子嗓子是疱疹吃利巴韦林颗粒可以吗,我儿子嗓子是疱疹是手足口病吗,-1
2159,肺气肿,肺气肿患者戒烟还会继续发展吗,戒烟多久才算成功,-1
2160,肺结核,请问能和肺结核病人接吻吗？,肺结核病人在稳定期可以怀孕吗？,-1
2161,哮喘,哮喘儿童的饮食禁忌有哪些？,患上哮喘三年了常用哮喘喷雾剂可以吗,-1
2162,病毒性肺炎,"宝宝服用利巴韦林的用量是多少啊,","成人服用利巴韦林的用量是多少啊,",-1
2163,肺气肿,慢支肺气肿同时股骨头错位的该怎么办,股骨头错位并患有慢支肺气肿的患者该怎么办,-1
2164,支原体肺炎,支原体肺炎后背疼是肌肉神经炎吗？,肌肉神经炎是怎么回事吗？,-1
2165,病毒性肺炎,病毒性肺炎可不可以吃蒜苔,病毒性肺炎吃什么药有效？,-1
2166,支气管炎,喝水呛到，气管很难受，应该怎么办能舒服,喝水被呛到怎样做才舒服,-1
2167,支原体肺炎,支原体肺炎复发了该怎么治,支原体肺炎可以去人群密集的地方吗,-1
2168,病毒性肺炎,请问利巴韦林颗粒有哪些功效和作用,利巴韦林颗粒可以治疗什么病？,-1
2169,哮喘,哮喘儿童的饮食禁忌有哪些？,哮喘喷雾剂有什么效果,-1
2170,支气管炎,吃东西时气管里呛了东西咋办,吃东西时气管里呛了东西有什么东西能吃？,-1
2171,病毒性肺炎,小儿病毒性肺炎如何抢救,小儿病毒性肺炎通过什么方式进行抢救,-1
2172,肺气肿,轻度肺气肿要注意些什么?,轻度肺气肿需要注意什么,-1
2173,肺结核,请问肺结核应该怎么不传染到其他人？,肺结核患者传染期应注意什么？,-1
2174,肺结核,肺结核复查需要查哪些项目,肺结核和结核胸膜炎一样吗,-1
2175,病毒性肺炎,利巴韦林是治疗呼吸道感染还是皮肤疱疹,利巴韦林颗粒差不多十个月的孩子能吃吗？,-1
2176,肺结核,请问肺结核的后遗症有那些？,肺结核的后遗症是什么？,-1
2177,上呼吸道感染,嗓子疼还打喷嚏能吃牛黄上清片吗,嗓子疼还打喷嚏吃牛黄上清片有效果吗,-1
2178,肺气肿,闭塞性细支气管炎怎么治疗,闭塞性细支气管炎怎样治疗,-1
2179,肺结核,接触过肺结核病人怎么办,怎样预防肺结核被传染,-1
2180,肺结核,肺结核和肺纤维化好治吗？,请问两肺上叶见斑片状高密度影这是感染还是肺结核呢？,-1
2181,哮喘,请问变异性哮喘如何治疗效果好?,有哪些办法治疗变异性哮喘会有成效,-1
2182,上呼吸道感染,五岁儿童反复咳嗽不晓得该怎么治疗的,五岁儿童反复咳嗽需要怎么治疗,-1
2183,肺气肿,慢阻肺与肺气肿这两种疾病有什么区别,慢阻肺与肺气肿这两种疾病一样吗,-1
2184,支原体肺炎,大连治疗支原体肺炎的医院哪家好？,大连去哪个医院治疗支原体肺炎会好些,-1
2185,病毒性肺炎,注射用炎琥宁的儿童剂量是多少,儿童注射炎琥宁的剂量是多少,-1
2186,病毒性肺炎,婴儿腹泻可不可以用炎琥宁,婴儿腹泻能用炎琥宁吗？,-1
2187,上呼吸道感染,上呼吸道感染患者吃清热解毒口服液有用吗,上呼吸道感染发烧多久能痊愈,-1
2188,哮喘,请问哪些中药可以治疗哮喘,中药该怎样熬,-1
2189,支气管炎,支气管炎的症状有什么?,支气管炎有什么症状,-1
2190,肺结核,淋巴结与肺结核有啥关系,淋巴结与肺结核有关系吗,-1
2191,支原体肺炎,我的胸口微疼，已经自愈用拍片看看吗,为什么深呼吸时胸口微疼,-1
2192,病毒性肺炎,利巴韦林颗粒属于不属于抗生素,利巴韦林泡腾颗粒与利巴韦林颗粒是一样的吗,-1
2193,肺炎,医院获得性肺炎是什么病,医院获得性肺炎是什么病症呢,-1
2194,肺气肿,肺气肿纤维化成鱼网状可以吃什么药?,肺气肿纤维化是什么意思,-1
2195,肺结核,肺结核易感人群有什么症状,肺结核是聚集性发病还是空气传播发病？,-1
2196,支原体肺炎,孩子得了支原体肺炎怎么办,孩子支原体肺炎用中药治疗饮食禁忌哪些,-1
2197,肺结核,肺结核潜伏期会不会传染,肺结核需要怎样治疗,-1
2198,肺炎,麦道福慷氟康唑胶囊可以治疗什么疾病,服用麦道福慷氟康唑胶囊需要注意什么,-1
2199,肺结核,请问肺结核好了糖尿病就好了吗？,肺结核和糖尿病有直接关系吗？,-1
2200,病毒性肺炎,你好医生，孩子对炎琥宁过敏只打青霉素可以吗,孩子对炎琥宁过敏能打青霉素吗,-1
2201,肺气肿,肺气肿可以吃云南花粉片不,吃云南花粉片有什么危害吗,-1
2202,咳血,间质性肺炎的原因是什么,间质性肺炎的症状有什么,-1
2203,病毒性肺炎,注射用炎琥宁是什么药物？,病毒性肺炎可以治愈吗,-1
2204,上呼吸道感染,小儿咳喘灵颗粒治疗咳嗽治疗如何,孩子发烧咳嗽可以服用小儿咳喘灵颗粒吗,-1
2205,肺结核,肺结核吐血希望医生能给点方法,肺结核吐血有什么好的解决办法？,-1
2206,肺气肿,患上肺气肿再抽烟喝酒还能活多久,孕妇患上患上肺气肿能输液吗,-1
2207,肺气肿,CT示肺气肿胸廓畸形该怎么治疗,CT显示肺气肿胸廓变形该怎么办,-1
2208,肺炎,新生儿重度肺炎需要治疗多久？,重度肺炎需要吸氧吗,-1
2209,支原体肺炎,孩子支原体肺炎老咳嗽怎么办,支原体肺炎不看会怎么样,-1
2210,支原体肺炎,呼吸有声音是怎么回事呢?,什么情况会导致呼吸有异响,-1
2211,肺气肿,肺气肿化疗吃什么好,肺气肿需要做什么锻炼来帮助病情好转吗,-1
2212,肺气肿,肺气肿的临床症状是什么,是不是经常吸烟引起的肺气肿,-1
2213,肺气肿,肺部感染，轻度肺气肿该怎么护理？,肺部感染，轻度肺气肿如何护理,-1
2214,肺结核,请问确诊为咯血病（肺结核）怎么治疗？,肺结核必须做结核菌实验来确诊吗？,-1
2215,支气管炎,气管扩张症如何进行保养?,北京哪家医院治疗气管扩张症比较好,-1
2216,肺结核,肺结核不治疗会有什么后果？,肺结核不治疗会有什么坏影响吗?,-1
2217,病毒性肺炎,麻疹病毒性肺炎的治疗方法,麻疹病毒性肺炎怎么治疗？,-1
2218,病毒性肺炎,请问病毒性肺炎的主要诊断依据是什么？,病毒性肺炎诊断标准是什么？,-1
2219,病毒性肺炎,病毒性肺炎属于哪一种病？,病毒性肺炎怎么治疗,-1
2220,病毒性肺炎,请问利巴韦林颗粒专治什么,请问皮肤疱疹病毒感染能用利巴韦林颗粒吗,-1
2221,支气管炎,小孩支气管炎要注意吃什么饮食,小孩支气管炎推荐食谱有哪些,-1
2222,上呼吸道感染,小孩子可以长期服用匹多莫德颗粒吗,对于孩子来说匹多莫德颗粒能否长时间服用吗,-1
2223,支气管炎,小孩支气管炎吃什么药好,小孩支气管炎护理重要吗,-1
2224,肺炎,莱抗氟康唑片可以治疗什么疾病,长期服用莱抗氟康唑片有什么副作用,-1
2225,肺结核,肺结核吃乙胺吡嗪利福异烟片会有什么副作用,肺结核患者吃乙胺吡嗪利福异烟片副作用有哪些,-1
2226,上呼吸道感染,阿莫西林胶囊主要治疗什么的啊,阿莫西林胶囊的副作用大吗,-1
2227,肺气肿,轻度肺气肿，该怎样控制？,轻度肺气肿不自愈会加重吗,-1
2228,支原体肺炎,宝宝患了支原体肺炎，怎么治疗,宝宝为什么容易患上湿疹,-1
2229,支原体肺炎,小孩患支原体肺炎需要打几个疗程的点滴,宝宝得支原体肺炎需要输液几次,-1
2230,支原体肺炎,"我的女儿2岁3个月了,昨天晚上发烧了是感冒吗","我的女儿2岁,昨天晚上发烧了是感冒的表现吗",-1
2231,肺气肿,胸闷是肺气肿的表现吗？,胸闷咳嗽怎么办,-1
2232,肺结核,做肺结核的快速珍断能吃饭吗,做肺结核快速诊断有什么注意事项？,-1
2233,上呼吸道感染,喉咙好痛啊健民咽喉片可以用吗,喉咙好痛可以付健民咽喉片吗,-1
2234,上呼吸道感染,淡绿色痰液请问如何进行康复训练,淡绿色痰液如何进行康复训练呢,-1
2235,支原体肺炎,请问医生：患支原体肺炎能治好吗？,得了支原体肺炎可以治好吗？,-1
2236,支原体肺炎,怎么检查我女儿是否得了支原体肺炎,检查孩子是否患有支原体肺炎的方法有哪些,-1
2237,肺气肿,肺气肿患者有哪些饮食原则,肺气肿患者应经常锻炼吗,-1
2238,肺结核,请问肺结核钙化了只是局部钙化吗？,肺结核钙化是什么？,-1
2239,病毒性肺炎,利巴韦林颗粒和氨酚麻美干混悬剂能同时吃么,请问氨酚麻美干混悬剂小孩可以吃吗,-1
2240,支气管炎,支气管炎引起的咳嗽，吃什么药,支气管炎引起的咳嗽吃什么药有用,-1
2241,病毒性肺炎,小孩服用利巴韦林颗粒能否同时服用希刻劳,小孩服用利巴韦林颗粒能否同时服用双黄连,-1
2242,支气管炎,支气管炎咳嗽能吃核桃吗,支气管炎咳嗽能不能吃核桃,-1
2243,肺气肿,乳房下侧疼痛有肺气肿该注意些什么,肺气肿患者是不是更容易得癌,-1
2244,肺结核,肺结核是不是严重的的肺部疾病？,肺结核的传染性强吗？,-1
2245,肺气肿,慢支肺气肿同时股骨头错位的该怎么办,有什么方法可以治疗慢支肺气肿同时股骨头错位的,-1
2246,肺结核,肺结核和肺炎症状上怎么区别,肺结核和肺炎会互相转化吗？,-1
2247,哮喘,过敏性哮喘患者应该补充哪些营养,过敏性哮喘需要补充什么营养来提高免疫力,-1
2248,肺炎,医生您好我的咳嗽总是反复怎么回事,宝宝咳嗽推拿效果好吗,-1
2249,支气管炎,罗红霉素。。专治哪些病症？,罗红霉素。。服用剂量是多少？,-1
2250,肺气肿,CT示肺气肿胸廓畸形该怎么治疗,CT显示肺气肿胸廓部分变形该如何诊治,-1
2251,支原体肺炎,儿童支原体肺炎治愈标准是什么,宝宝支原体肺炎痊愈有哪些标准,-1
2252,上呼吸道感染,咳嗽支气管炎康复后还会复发吗,咳嗽支气管炎是否会导致上呼吸道感染,-1
2253,支原体肺炎,支原体肺炎快好会拉鼻涕样大便吗,支原体肺炎即将痊愈会不会拉鼻涕样大便,-1
2254,支原体肺炎,杭州治疗支原体肺炎的医院哪家好？,杭州治疗支原体肺炎挂号难吗,-1
2255,支原体肺炎,小儿支原体肺炎如何食疗,小儿支原体肺炎需要手术吗,-1
2256,支原体肺炎,是否是儿童支原体肺炎引起的血糖升高？,血糖升高是儿童支原体肺炎引起的吗？,-1
2257,支气管炎,支气管炎患者出现胸闷正常吗,支气管炎患者的症状是胸闷吗,-1
2258,支气管炎,阿奇霉素治疗喘息型支气管炎吗,阿奇霉素治疗喘息型支气管炎效果怎么样,-1
2259,支原体肺炎,克拉霉素胶囊治疗急性支气管炎效果好吗,儿童得急性支气管炎的几率高吗,-1
2260,肺结核,请问肺癌或者肺结核患者前期有什么症状?,请问肺癌或者肺结核患者前期的症状有哪些？,-1
2261,肺炎,慢性肺炎的治疗方法有哪些,有哪些治疗慢性肺炎的方法,-1
2262,哮喘,请问冬季有什么治疗哮喘的好方法吗?,哮喘病人为什么冬季会严重?,-1
2263,肺结核,请问肺结核的复发几率有多大？,哪种情况的肺结核容易复发？,-1
2264,肺气肿,双侧疱性肺气肿患者能不能吃抗生素,肺气肿患者能不能吃消炎药,-1
2265,支气管炎,宝宝支气管炎能喝太极急支糖浆吗,太极急支糖浆可以治急性支气管炎吗,-1
2266,肺气肿,复方蛤青胶囊用于治疗什么病症,复方蛤青胶囊具体可以治疗哪些病症,-1
2267,支气管炎,支气管炎患者吃什么好,支气管炎分急性和慢性两种吗,-1
2268,肺结核,肺结核的早期症状及治疗,肺结核的早期症状有哪些及该如何治疗？,-1
2269,上呼吸道感染,4个半月的宝宝咳嗽总是反复该怎么办,婴幼儿咳嗽是什么征兆,-1
2270,肺炎,有的肺炎为什么不发烧,为什么不发烧也是肺炎,-1
2271,病毒性肺炎,病毒性肺炎能引起脂肪肝吗,吃素也会得脂肪肝吗？,-1
2272,肺气肿,化痰平喘片作用是什么,孕妇能否服用化痰平喘片,-1
2273,病毒性肺炎,病毒性肺炎怎样才能治好,怎样可以使病毒性肺炎患者痊愈,-1
2274,肺炎,怎样很好的治疗肺炎,咳嗽不发热是肺炎吗,-1
2275,病毒性肺炎,利巴韦林该药连续使用的话会产生耐药性吗,利巴韦林是抑制病毒的药吗,-1
2276,肺结核,请问肺结核最近几天大量咳血怎么治疗？,肺结核治疗中突然大咳血怎么办？,-1
2277,肺结核,肺结核有什么症状，什么引起的。,肺结核是因为病毒传染引起的嘛，症状都有什么？,-1
2278,肺结核,请问肺结核和哮喘用什么药？,肺结核和哮喘是一种病吗？,-1
2279,肺结核,请问确诊为咯血病（肺结核）怎么治疗？,肺结核有哪四个类型？,-1
2280,病毒性肺炎,请问利巴韦林颗粒的主要成分有哪些,利巴韦林颗粒里边主要成分是什么？,-1
2281,肺炎,氟康唑胶囊的主治疾病有哪些,氟康唑胶囊用法用量,-1
2282,上呼吸道感染,众生丸治咳嗽和咽喉痛吗,众生丸能治口舌生疮吗,-1
2283,支气管炎,孩子得了支气管炎怎么办,孩子得了支气管炎有什么办法能治好,-1
2284,肺结核,体型消瘦是否患了肺结核？,体型消瘦有没有可能患有肺结核,-1
2285,支原体肺炎,红霉素对于过敏患者可以使用吗,青霉素对于过敏患者使用会有那些不良反应,-1
2286,肺结核,乳腺癌术后复发率有多高,乳腺癌手术后复发的几率高吗？,-1
2287,肺结核,得过肺结核会影响输卵管吗,得过肺结核是否会影响输卵管？,-1
2288,病毒性肺炎,宝宝感冒咳嗽吃这个利巴韦林颗粒有用吗,宝宝感冒咳嗽突然哭怎么回事,-1
2289,上呼吸道感染,干咳症状反反复复是怎么回事,干咳经常反复是什么原因导致的,-1
2290,肺结核,得过肺结核的人能办健康证吗？,得过肺结核的人可以办健康证吗？,-1
2291,肺结核,请问阴性肺结核是否会传染？,请问阴性肺结核是不是传染病？,-1
2292,支原体肺炎,四岁多的宝宝反复咳嗽怎么办,4岁的宝宝喝什么样的奶粉,-1
2293,支原体肺炎,6个月小儿消化不良腹泻怎么办？,治疗支原体肺炎的哪个医生比较权威,-1
2294,肺结核,左肺聚水是不是肺结核引起的？,肺结核需要住院吗,-1
2295,支气管炎,利巴韦林片（20mg）是几片,儿童服用利巴韦林片（20mg）可以致死吗,-1
2296,支气管炎,利巴韦林颗粒是抗生素吗,病毒性感冒和细菌性感冒有什么区别？,-1
2297,肺结核,肺结核吃什么食物好？肺结核忌吃什么？,肺结核可以吃什么食物？肺结核不可以吃什么食物？,-1
2298,病毒性肺炎,犬瘟病毒性肺炎是什么意思？,病毒性肺炎有后遗症吗？,-1
2299,上呼吸道感染,请问氨苄西林胶囊可以治疗咳嗽吗,止咳可以用氨苄西林胶囊治疗吗,-1
2300,肺气肿,这个化痰平喘片的效果是怎么样的啊,化痰平喘片的成分都有什么,-1
2301,肺气肿,患肺气肿的人能吃蚯蚓加白糖吗,蚯蚓加白糖是治疗什么病的偏方,-1
2302,支原体肺炎,23个多月小孩咳嗽怎么办,不到两岁的宝宝咳嗽该怎么治疗,-1
2303,支气管炎,支气管炎吃川贝母蒸梨有用吗,吃川贝母蒸梨对治疗支气管炎有用吗,-1
2304,病毒性肺炎,肺炎哪些方法治疗最好？,小儿肺炎要好是什么症状？,-1
2305,支气管炎,支气管炎好后早晚还咳嗽吃什么药,支气管炎好后早晚还咳嗽需要服用什么药物进行治疗,-1
2306,上呼吸道感染,病毒性拉肚子可以服用利巴韦林颗粒吗,病毒性拉肚子服用利巴韦林颗粒可以吗,-1
2307,支原体肺炎,南京治疗支原体肺炎的医院哪家好？,国内治疗支原体肺炎权威机构在南京吗,-1
2308,哮喘,哮喘治疗需要多少钱？,哮喘有几种类型？,-1
2309,支气管炎,练习瑜珈治疗支气管炎吗,可以通过练习瑜伽进行支气管炎的治疗吗,-1
2310,肺气肿,肺气肿怎么治疗能治疗好,如何治愈肺气肿,-1
2311,支气管炎,支气管炎和支气管肺炎的区别,支气管炎和肺炎的区别,-1
2312,哮喘,哮喘的流行现状及危害性是怎样的,哮喘的危害性大吗,-1
2313,支气管炎,十个月宝宝有喘息性支气管炎怎么办,怎样预防喘息性支气管炎,-1
2314,肺结核,请问肺结核应该怎么不传染到其他人？,肺结核怎么做到不传染给其他人？,-1
2315,肺气肿,得了肺结节再抽烟喝酒还能活多久,患上肺结节吃什么药,-1
2316,上呼吸道感染,怀孕已经有好一段时间了能吃众生胶囊吗,怀孕已经有好一段时间了吃众生胶囊有影响吗,-1
2317,支气管炎,新生儿支气管炎是什么症状,婴儿肺炎的征兆是什么,-1
2318,肺结核,肺结核吃利福平这种药对症吗？,肺结核能中西结合用药吗？,-1
2319,肺结核,请问治疗空洞型肺结核有没有偏方？,治疗空洞型肺结核有偏方没有？,-1
2320,肺结核,确诊为咯血病怎么治疗？,咯血病可以吃中药吗,-1
2321,肺炎,呼吸道合胞病毒肺炎是什么病,呼吸道合胞病毒肺炎是哪种病,-1
2322,肺炎,服用阿奇霉素片有什么需要注意的？,服用阿奇霉素片需要注意哪些方面？,-1
2323,支原体肺炎,支原体肺炎打红霉素后，用再次化验吗,支原体肺炎用红霉素一段时间和需要复查吗,-1
2324,支原体肺炎,克拉霉素分散片和尿路通吃了有不良作用吗,克拉霉素分散片和尿路通吃了见效快吗,-1
2325,肺结核,糖尿病的并发症是否会引起肺结核？,肺结核是不是糖尿病的并发症,-1
2326,哮喘,请问偏头痛与过敏性哮喘有没有关系？,请问偏头痛和过敏性哮喘有什么关系？,-1
2327,支原体肺炎,支原体肺炎患者出院后低烧问题怎么解决,低烧是什么症状和感觉,-1
2328,上呼吸道感染,这个氢溴酸右美沙芬是要吃多少的呢,氢溴酸右美沙芬是镇咳药吗,-1
2329,支气管炎,宝宝支气管炎推拿有用吗,宝宝支气管炎可以用甘草泡水喝吗,-1
2330,肺结核,我检查为阴性肺结核会传染吗?,痰检为阴性可以确诊是肺结核吗?,-1
2331,肺气肿,肺气肿有什么好的治疗方案吗,治疗肺气肿的办法有什么,-1
2332,肺气肿,什么原因会导致患上肺气肿,患上肺气肿吃什么食物最好,-1
2333,肺气肿,异丙托溴铵气雾剂最多一日几次,异丙托溴铵气雾剂是什么,-1
2334,病毒性肺炎,接种甲流疫苗后还会得甲流吗？,病毒性肺炎在医学上的定义是什么,-1
2335,肺气肿,老人75岁一直气管炎肺气肿怎么办？,气管炎能引起肺气肿吗？,-1
2336,肺结核,做肺结核的快速珍断能吃饭吗,做肺结核快速诊断需要空腹吗,-1
2337,上呼吸道感染,小儿咳喘灵颗粒入眼怎么办,小儿咳喘灵颗粒适合几岁孩子服用,-1
2338,肺结核,肺结核吃药有什么副作用,吃治疗肺结核的药物的后遗症有哪些？,-1
2339,肺气肿,肺气肿有什么方法可治？,肺气肿有什么方法能治好,-1
2340,咳血,超声聚焦手术后一个月咯血怎么回事,超声聚焦手术后一个月咯血怎么引起的,-1
2341,肺气肿,肺气肿引起肺大泡怎样保养,肺气肿引起肺大泡怎么调养,-1
2342,病毒性肺炎,利巴韦林颗粒对小儿干咳有没有用,利巴韦林能否用于小儿干咳？,-1
2343,肺气肿,患有慢支扩严重阻寒性肺气肿补肺丸有用吗,慢支扩严重阻寒性肺气肿的患者可否服用补肺丸,-1
2344,上呼吸道感染,淡绿色痰液请问如何进行康复训练,淡绿色痰液表示有炎症吗,-1
2345,支气管炎,偶尔咳嗽，不治疗可以吗,偶尔咳嗽，可以不吃药吗,-1
2346,支气管炎,支气管炎咳嗽反反复复怎么办,支气管炎反复咳嗽怎么治,-1
